exam_id,set,qno,question_id,type,topic,difficulty,marks,answer,option_order
dl-quiz-1,C,2,mcq-activation-statements,mcq,activations,medium,2,B,1|2|3|4
dl-quiz-1,C,3,mcq-sigmoid-saturation,mcq,activations,medium,2,B,4|1|2|3
dl-quiz-1,C,4,mcq-dropout-test,mcq,regularization,easy,2,A,1|2|3|4
dl-quiz-1,C,5,mcq-batchnorm-inference,mcq,normalization,easy,2,A,1|4|2|3
dl-quiz-1,C,6,mcq-conv-params,mcq,cnn,medium,2,D,3|2|4|1
dl-quiz-1,C,7,mcq-softmax-ce-grad,mcq,backprop,hard,2,D,3|2|4|1
dl-quiz-1,C,8,mcq-adaptive-optimizers,mcq,optimization,medium,2,BC,3|2|1|4
dl-quiz-1,C,9,fib-shapes,fill_blank,mlp,medium,2,B; h,
dl-quiz-1,C,10,fib-relu,fill_blank,activations,easy,1,ReLU,
dl-quiz-1,C,11,fib-weight-sharing,fill_blank,cnn,easy,1,weight (parameter) sharing,
dl-quiz-1,C,12,fib-universal,fill_blank,theory,medium,1,continuous,
dl-quiz-1,C,13,subj-overfitting,subjective,generalization,easy,4,MANUAL,
dl-quiz-1,C,14,subj-cnn-vs-mlp,subjective,cnn,medium,4,MANUAL,
dl-quiz-1,C,15,subj-forward-backward,subjective,backprop,medium,6,MANUAL,
dl-quiz-1,C,16,subj-softmax-grad,subjective,backprop,hard,5,MANUAL,
dl-quiz-1,D,1,mcq-conv-output,mcq,cnn,medium,2,D,1|3|2|4
dl-quiz-1,D,2,mcq-conv-params,mcq,cnn,medium,2,B,3|1|2|4
dl-quiz-1,D,3,mcq-softmax-ce-grad,mcq,backprop,hard,2,C,3|2|1|4
dl-quiz-1,D,4,mcq-dropout-test,mcq,regularization,easy,2,A,1|4|2|3
dl-quiz-1,D,5,mcq-batchnorm-inference,mcq,normalization,easy,2,C,3|2|1|4
dl-quiz-1,D,6,mcq-activation-statements,mcq,activations,medium,2,B,1|2|3|4
dl-quiz-1,D,7,mcq-adaptive-optimizers,mcq,optimization,medium,2,AC,2|3|1|4
dl-quiz-1,D,8,mcq-sigmoid-saturation,mcq,activations,medium,2,B,2|1|3|4
dl-quiz-1,D,9,fib-shapes,fill_blank,mlp,medium,2,B; h,
dl-quiz-1,D,10,fib-universal,fill_blank,theory,medium,1,continuous,
dl-quiz-1,D,11,fib-relu,fill_blank,activations,easy,1,ReLU,
dl-quiz-1,D,12,fib-weight-sharing,fill_blank,cnn,easy,1,weight (parameter) sharing,
dl-quiz-1,D,13,subj-overfitting,subjective,generalization,easy,4,MANUAL,
dl-quiz-1,D,14,subj-cnn-vs-mlp,subjective,cnn,medium,4,MANUAL,
dl-quiz-1,D,15,subj-forward-backward,subjective,backprop,medium,6,MANUAL,
dl-quiz-1,D,16,subj-softmax-grad,subjective,backprop,hard,5,MANUAL,
